tx_id,amount,is_fraud,y_proba
16431,21.39,0,0.0688783476750056
16432,16.88,0,0.05711154639720917
16433,16.12,0,0.0579925204316775
16434,61.97,0,0.05780215933918953
16435,14.13,0,0.05358711133400599
16436,225.73,0,0.05358711133400599
16437,4.32,0,0.0579925204316775
16438,8.44,0,0.06294629474480946
16439,8.39,0,0.0569211853047212
16440,16.65,0,0.0579925204316775
16441,83.13,0,0.05780215933918953
16442,6.57,0,0.053777472426493965
16443,8.14,0,0.05780215933918953
16444,10.65,0,0.0579925204316775
16445,18.36,0,0.0579925204316775
16446,23.61,0,0.046192675828933716
16447,13.6,0,0.05780215933918953
16448,5.54,0,0.05232578640182813
16449,18.22,0,0.07279584929347038
16450,84.23,0,0.05054806297024091
16451,50.17,0,0.05232578640182813
16452,12.72,0,0.05780215933918953
16453,21.57,0,0.0579925204316775
16454,33.09,0,0.05358711133400599
16455,48.67,0,0.05232578640182813
16456,93.18,0,0.0579925204316775
16457,26.27,0,0.0579925204316775
16458,6.22,0,0.05150024468700091
16459,4.35,0,0.055824135740598045
16460,36.7,0,0.08368167653679848
16461,4.72,0,0.05358711133400599
16462,45.41,0,0.05358711133400599
16463,11.06,0,0.05780215933918953
16464,5.96,0,0.04412289150059223
16465,33.56,0,0.05780215933918953
16466,7.22,0,0.05054806297024091
16467,32.2,0,0.0579925204316775
16468,24.11,0,0.053777472426493965
16469,3.0,0,0.05780215933918953
16470,82.78,0,0.0525161474943161
16471,73.24,0,0.04412289150059223
16472,52.02,0,0.025172122443715732
16474,9.69,0,0.047970399260520935
16473,53.14,0,0.06868798658251762
16475,64.02,0,0.05073842406272888
16476,42.86,0,0.07260548820098241
16477,2.48,0,0.0569211853047212
16478,7.65,0,0.05358711133400599
16479,9.41,0,0.05073842406272888
16480,88.04,0,0.0579925204316775
16481,7.65,0,0.042626857136686645
16482,11.17,0,0.05780215933918953
16483,5.56,0,0.05358711133400599
16484,12.46,0,0.05780215933918953
16485,56.51,0,0.05344677219788233
16486,4.84,0,0.05232578640182813
16487,32.2,1,0.0579925204316775
16488,8.36,0,0.05780215933918953
16489,132.1,0,0.05780215933918953
16490,22.53,0,0.05358711133400599
16491,18.47,0,0.053777472426493965
16492,11.24,0,0.0579925204316775
16493,24.9,0,0.05358711133400599
16494,4.61,1,0.05054806297024091
16495,22.14,0,0.0525161474943161
16496,11.17,0,0.06868798658251762
16497,10.7,0,0.0569211853047212
16498,157.55,0,0.05780215933918953
16499,81.77,0,0.05780215933918953
16500,86.51,0,0.0443132525930802
16501,47.01,0,0.05358711133400599
16502,30.21,0,0.0579925204316775
16503,87.16,0,0.05697661762436231
16504,27.89,0,0.08368167653679848
16505,37.27,0,0.05054806297024091
16506,80.39,0,0.034358466044068336
16507,45.43,0,0.0569211853047212
16508,31.29,0,0.08368167653679848
16509,44.51,0,0.05780215933918953
16510,22.44,0,0.053777472426493965
16511,33.38,0,0.0569211853047212
16512,36.75,1,0.05780215933918953
16513,5.84,0,0.05358711133400599
16514,9.62,0,0.046192675828933716
16515,41.59,1,0.05780215933918953
16516,22.92,0,0.05363043397665024
16517,19.73,0,0.05276156961917877
16518,26.94,0,0.05780215933918953
16519,2.77,0,0.0579925204316775
16520,16.96,0,0.0525161474943161
16521,17.1,0,0.0579925204316775
16522,24.05,0,0.05358711133400599
16523,47.23,0,0.042626857136686645
16524,13.94,0,0.0579925204316775
16525,77.04,0,0.05344677219788233
16526,7.59,0,0.05358711133400599
16527,40.2,0,0.05780215933918953
16528,11.95,0,0.05780215933918953
16529,64.57,0,0.05232578640182813
16530,25.05,0,0.05358711133400599
16531,6.01,0,0.05054806297024091
16532,22.27,0,0.05232578640182813
16533,29.98,0,0.05358711133400599
16534,25.16,0,0.05344677219788233
16535,27.91,0,0.04412289150059223
16536,16.04,0,0.053777472426493965
16537,11.48,0,0.05780215933918953
16538,3.88,1,0.0579925204316775
16539,35.98,1,0.046192675828933716
16540,33.37,0,0.05780215933918953
16541,135.65,0,0.05711154639720917
16542,19.27,0,0.055824135740598045
16543,26.51,0,0.05780215933918953
16544,23.36,0,0.05780215933918953
16545,47.77,0,0.0569211853047212
16546,12.01,0,0.0569211853047212
16548,20.64,0,0.07279584929347038
16547,23.35,0,0.07383212198813756
16549,42.25,0,0.0569211853047212
16550,185.26,0,0.03827146999537945
16553,6.22,0,0.05780215933918953
16552,4.74,0,0.05054806297024091
16551,27.97,1,0.05073842406272888
16554,57.69,0,0.0569211853047212
16555,3.8,0,0.05232578640182813
16556,27.56,0,0.05780215933918953
16557,9.67,0,0.05358711133400599
16558,298.27,0,0.0569211853047212
16559,5.98,0,0.06858080128828685
16560,10.36,0,0.05358711133400599
16561,43.87,0,0.0579925204316775
16562,15.93,1,0.05358711133400599
16563,9.78,0,0.053777472426493965
16564,7.65,0,0.0688783476750056
16565,10.41,0,0.04180131542185942
16566,8.12,0,0.05780215933918953
16567,19.83,1,0.0492317241926988
16568,137.7,0,0.042279671877622604
16569,157.98,0,0.0579925204316775
16570,155.28,0,0.05344677219788233
16571,17.63,0,0.05780215933918953
16572,41.09,0,0.042626857136686645
16573,22.8,0,0.0492317241926988
16574,8.84,0,0.05780215933918953
16575,3.31,0,0.05780215933918953
16576,3.45,0,0.053777472426493965
16577,23.46,0,0.05780215933918953
16578,5.14,1,0.0579925204316775
16579,9.07,0,0.05780215933918953
16580,29.05,0,0.05780215933918953
16581,1.95,0,0.05780215933918953
16582,87.17,0,0.0569211853047212
16583,21.18,0,0.05711154639720917
16584,13.78,0,0.053777472426493965
16585,10.61,0,0.0569211853047212
16586,32.23,0,0.05358711133400599
16588,75.24,0,0.05711154639720917
16587,7.65,0,0.05358711133400599
16589,47.83,0,0.05232578640182813
16590,9.73,0,0.0579925204316775
16591,16.51,0,0.042626857136686645
16592,67.56,0,0.05780215933918953
16593,30.14,0,0.0525161474943161
16594,16.02,0,0.05780215933918953
16595,9.54,0,0.05232578640182813
16596,17.95,0,0.0688783476750056
16597,13.28,0,0.0579925204316775
16598,27.36,0,0.0492317241926988
16599,14.67,0,0.05780215933918953
16600,7.63,0,0.042626857136686645
16601,60.19,0,0.053777472426493965
16602,34.59,0,0.0569211853047212
16603,7.41,1,0.047970399260520935
16604,11.14,0,0.05358711133400599
16605,40.85,1,0.05780215933918953
16606,8.68,0,0.05073842406272888
16607,16.94,0,0.0579925204316775
16608,15.02,0,0.05358711133400599
16609,9.74,0,0.053777472426493965
16610,6.95,0,0.05780215933918953
16611,19.01,0,0.05780215933918953
16612,7.92,1,0.05780215933918953
16613,11.06,0,0.0579925204316775
16614,46.97,0,0.05073842406272888
16615,9.81,0,0.0579925204316775
16616,31.73,0,0.05780215933918953
16617,52.31,0,0.05054806297024091
16618,18.05,0,0.05358711133400599
16619,33.44,0,0.05358711133400599
16620,8.53,0,0.05054806297024091
16621,42.15,0,0.0579925204316775
16622,38.29,0,0.05780215933918953
16623,86.06,0,0.05054806297024091
16624,64.84,0,0.05780215933918953
16625,26.17,0,0.05073842406272888
16626,317.46,0,0.05358711133400599
16627,48.61,0,0.053777472426493965
16628,71.73,0,0.0569211853047212
16629,12.67,0,0.05499859402577082
16630,13.89,0,0.05358711133400599
16631,21.59,0,0.05780215933918953
16632,7.37,1,0.05358711133400599
16633,20.86,0,0.04412289150059223
16634,19.31,0,0.05358711133400599
16635,59.99,0,0.05780215933918953
16636,64.53,0,0.05780215933918953
16637,22.67,0,0.053777472426493965
16638,13.84,0,0.0579925204316775
16639,120.36,0,0.05054806297024091
16640,4.39,0,0.05780215933918953
16641,4.26,0,0.05780215933918953
16642,32.48,0,0.07172451416651408
16643,18.74,0,0.0569211853047212
16644,14.77,0,0.05780215933918953
16645,3.22,0,0.0579925204316775
16646,8.35,0,0.053777472426493965
16647,88.06,0,0.05358711133400599
16648,74.25,0,0.0492317241926988
16649,44.28,0,0.05358711133400599
16650,8.88,0,0.05358711133400599
16651,14.4,0,0.05054806297024091
16652,13.43,0,0.05780215933918953
16653,10.21,0,0.05358711133400599
16654,11.66,0,0.05780215933918953
16655,18.16,0,0.0569211853047212
16656,4.59,0,0.05711154639720917
16657,65.42,0,0.0579925204316775
16658,17.54,0,0.05780215933918953
16659,12.16,0,0.05358711133400599
16660,4.15,0,0.05232578640182813
16661,43.94,0,0.05276156961917877
16662,7.08,0,0.042626857136686645
16663,32.52,0,0.05780215933918953
16664,8.32,0,0.05344677219788233
16665,22.51,0,0.05780215933918953
16666,5.57,0,0.05232578640182813
16667,16.94,0,0.05780215933918953
16668,18.58,0,0.0579925204316775
16669,23.61,0,0.05073842406272888
16671,33.67,0,0.05232578640182813
16670,48.59,1,0.05358711133400599
16672,95.87,0,0.0653513918320338
16673,4.8,0,0.052565798163414
16674,162.61,0,0.05232578640182813
16675,51.43,0,0.05358711133400599
16676,12.9,0,0.05780215933918953
16677,54.0,0,0.05358711133400599
16678,117.51,0,0.05780215933918953
16679,61.11,0,0.05358711133400599
16680,7.48,1,0.055824135740598045
16681,20.93,0,0.05780215933918953
16682,42.72,0,0.05780215933918953
16683,19.46,0,0.05780215933918953
16684,31.18,0,0.05780215933918953
16685,33.44,0,0.05780215933918953
16686,7.49,0,0.05780215933918953
16687,70.72,0,0.0525161474943161
16688,22.01,0,0.055824135740598045
16689,19.21,0,0.05780215933918953
16691,15.77,0,0.0688783476750056
16690,8.17,0,0.05232578640182813
16692,51.25,0,0.0579925204316775
16693,25.53,0,0.05780215933918953
16694,40.76,0,0.05232578640182813
16695,19.41,0,0.05232578640182813
16696,21.93,0,0.05780215933918953
16697,3.89,0,0.05358711133400599
16698,29.71,0,0.05780215933918953
16699,16.53,0,0.05358711133400599
16700,27.59,0,0.05780215933918953
16701,2.34,0,0.04531872024138769
16702,252.97,0,0.053777472426493965
16703,21.62,0,0.06868798658251762
16704,31.87,0,0.05054806297024091
16705,29.59,0,0.05780215933918953
16706,14.64,0,0.07260548820098241
16707,30.62,0,0.05780215933918953
16708,65.84,0,0.05232578640182813
16709,24.01,0,0.05780215933918953
16710,47.38,0,0.05358711133400599
16711,43.34,0,0.07260548820098241
16712,40.71,0,0.05054806297024091
16713,127.85,0,0.05780215933918953
16714,28.58,0,0.05054806297024091
16715,18.6,0,0.05780215933918953
16716,19.25,0,0.05358711133400599
16717,30.22,0,0.05780215933918953
16718,5.2,0,0.05232578640182813
16719,81.41,0,0.05344677219788233
16720,15.74,0,0.0569211853047212
16721,18.32,0,0.05780215933918953
16722,5.46,0,0.05358711133400599
16723,22.41,0,0.05232578640182813
16724,5.18,0,0.05780215933918953
16725,3.73,0,0.06868798658251762
16726,9.68,0,0.05358711133400599
16727,15.7,0,0.05358711133400599
16728,8.52,0,0.05780215933918953
16729,26.73,0,0.0569211853047212
16730,68.46,0,0.05780215933918953
16731,24.98,0,0.0579925204316775
16732,2.19,0,0.0688783476750056
16733,19.72,0,0.05780215933918953
16734,35.9,0,0.05358711133400599
16735,13.87,0,0.05358711133400599
16736,27.54,0,0.044057395309209824
16737,26.18,0,0.05780215933918953
16738,6.69,0,0.0579925204316775
16739,66.99,0,0.0569211853047212
16740,15.04,0,0.053777472426493965
16741,14.46,1,0.05276156961917877
16742,31.56,0,0.0688783476750056
16743,4.03,0,0.0688783476750056
16744,71.24,0,0.05780215933918953
16745,7.52,0,0.047555744647979736
16746,122.64,0,0.053777472426493965
16747,61.96,0,0.0579925204316775
16748,7.31,0,0.05358711133400599
16749,28.03,0,0.053777472426493965
16750,7.72,0,0.05358711133400599
16751,6.73,0,0.0579925204316775
16752,1.65,0,0.05232578640182813
16753,37.88,0,0.0579925204316775
16754,12.72,0,0.0569211853047212
16755,44.04,0,0.04365860174099604
16756,25.17,0,0.04531872024138769
16757,5.95,0,0.05780215933918953
16758,46.57,0,0.053777472426493965
16759,33.76,0,0.05780215933918953
16760,12.43,0,0.05344677219788233
16761,53.26,0,0.05780215933918953
16762,15.33,0,0.05780215933918953
16763,9.15,0,0.05054806297024091
16764,16.6,0,0.05780215933918953
16765,13.88,0,0.05358711133400599
16766,4.55,0,0.05780215933918953
16767,1.44,1,0.0688783476750056
16768,104.26,0,0.05780215933918953
16769,62.32,0,0.04412289150059223
16770,88.07,0,0.05358711133400599
16771,49.5,0,0.0579925204316775
16772,13.28,1,0.0579925204316775
16773,16.84,0,0.05780215933918953
16774,10.85,0,0.05780215933918953
